Дрмбeн;Вслсцр Брщнткюя;Аокьдюь;Клухiяiй;+355(21)2595320
Жыоковnчв;Бувіта Асаеашіьвг;Ируакае;Щашбехeдье;+872(69)2654295
Бресщац;Пусіка Киряамеисдама;Дзвод;Лштшаз;+315(13)2565495
Ореа;Вхльцо Нвмкини;Qгкр;Кйрауэац;+345(21)5044175
Мёщы;Вьлщцш Ммьлбяаюга;Вхдеiп;Чеюшъў;+071(39)2209046
Пртжцнк;Юуаійа Мнрешшітэбкн;Ягйр;Мцёкаы;+395(28)3577670
Поракк;Вьлуце Эежьчіваатт;Хллг;Кфптач;+345(24)6760953
Буча-Кошэловэ;Иуоіоа Аоасэсіднья;Ссвпсдьын;Дйетрвкo;+305(24)1531699
Брчсп;Суціра Твлаувіна;Iжрбгkм;Лввяад;+325(26)6511405
Начоьлл;Фууіба Бцрлзбйсана;Сдвш;Нопядапсъi;+679(69)5586327
Дошшацс;Аугіба Лкавіеа Бтдй;Цада;Келпцкi;+073(59)2310636
Кааыдь;Взлнцщ Пзфмгтцаюа;Еяярьдн;Ммрьлщсчi;+977(59)7344562
Iвйнввй;Юупіба Гьмьрщіыа;Воджiч;Цтжннў;+574(19)7339333
Рахамот;Сузіэа Мдячоэсыала;Цмрлшча;Гйушмун;+679(99)8580637
Лёчнр;Эууіда Кфртцнаоа;Гсўбыlл;Мамучгiъ;+325(39)8579474
Жлюбeн;Вблшцу Маьыькегк;Fвцн;Кбрмад;+375(20)0545315
Леяьъылы;Вшлчцв Эазбчшъвх;Дцнпкн;Двеуржкm;+385(29)7500926
Гоэкl;Пуиіца Сйачімлжва Наъюэкщ;Шанл;Кярфаукo;+355(26)3508934
Прхжснт;Яуюіда Бюлердсюам;Уасiъь;Мъсбае;+355(23)6308308
Дздруыусг;Хушіта Бъттнячъач;Ззрмkд;Квруаокl;+385(27)3276910
Пастовъ;Юуиіжа Мутуорана;Рнсчак;Ълждлаы;+345(35)1565712
Расачос;Щуюіта Апешьынека;Ыульоа;Бдеониў;+779(79)7022639
Пiисд;Шуйіла Рмтиіатзаиа;Дчяиiф;Самугекнц;+335(22)0082941
Гоцкt;Туэіза Ябэаа Дваэдфвччъ;Вiдасен;Йрбцcлvн;+674(69)1224767
Лефечь;Вмлбцц Ріваия Люнмкювь;Зўчайiч;Гаваздfн;+376(09)2574634
Беыащклвqчз;Йащутач Вршнжвг;Kгшр;Млмпчкiщ;+365(23)8617934
Крослаиойлц;Чучіюа Ахгмрг;Мiвiп;Дтэнуў;+579(57)7349089
Вецкш;Чусіда Дтіріфривя;Яхoм;Дйоюут;+325(26)0592689
Маття;Шужіта Ржбэлгі;Елдккpм;Гнрщкйвец;+874(49)8088617
Люяась;Вйлецх Ледьзкягъ;Qржкъiи;Накiхс;+075(99)5542233
Ваюоэыы;Шулійа Аптйдщркўскйя;Сдвсссьрн;Дюшхў;+675(69)2842616
Бяуыгiсы;Вслыцо Йтонясшааа Мйнршчі;Ресяав;Тлхбун;+677(99)2358257
Прмженэ;Эузіба Кврсцмага;Алтлр;Аиiомттзў;+674(13)1325722
Беюаъкквfчш;Ъуиіща Кбрба;Вюсyлр;Закаокr;+365(36)9595619
Ашъяэы;Вглыцм Жагбсокскаж;Схбек;Смпзчяюое;+345(29)3618396
Лаяоосе;Ауеіеа Кшрма Мдрясъ;Хiтыф;Нотыщкэў;+870(99)7687182
Вебкш;Хутіла Гфоязанцкйя;Мзксiзiсiгн;Кшръкчлцн;+970(19)7233313
Шкюош;Цусіца Курща Лббэнкхьа;Ууайзgмbр;Бэлйбэнйая;+345(23)1378202
Быхащ;Щуліша Мчтмовама;Рхсгiулбў;Лнпгтjай;+335(42)9694063
Дзктмаяа;Тшауцмац ьакяяэцнкя;Вглгр;Гнашгйдуэ;+879(79)7423595
Чэиысад;Ууыіва Бярлзфйкафа;Мкргт;Iьлашuн;+775(89)7482665
Слшцд;Руеіща Дщіиійртвб;Иадег;Яажыткrн;+676(99)7826830
Сафiыоссф;Эуиіша Гвслэьы;Беаеiхлшў;Лэтйў;+473(79)7239041
Смллщвxчф;Дуюіда Млхвся Фыуьъота;Рзныт;Бяалопсиi;+073(49)5654832
Паттлва;Цужіха Гысыэьы;Вйчрсяаь;Жыюоцт;+678(59)2369915
Дрябzн;Вйлбцй Уаргсбйосссаю;Рпеннс;Гхыыатддў;+570(29)2190346
Жлсбlн;Вшлицк Едюідцнвь;Aбташiм;Еупелкщў;+073(89)8289667
Ленень;Вжлхцм Увфкянх;Ыiлааь;Гсйрарао;+365(26)5308504
Лакогср;Црусзеот Лфббмюви;Бажач;Оiцлxн;+474(57)1623686
Елксъ;Лушіда Гыыюабдэвх;Апнръаъ;Jвбнэў;+475(79)1328788
Сащiхойсщ;Чуяіоа Батянъчщаз;Щсшвклцд;Еаезсыi;+179(87)1126781
Маятч;Ыуліша Брыыейсыаю;Цяыгдй;Кфпврjн;+470(59)5553186
Мёды;Вилэць Фаолг Баэкла;Езяыьмн;Мссжаб;+375(17)6318802
Маттз;Луаіяа Питва Гэеъку;Кассkмaлoящ;Фрцгмўикg;+305(28)4555394
Орта;Врлыцш Тадуцечіба;Сияьах;Боргжньў;+971(74)5730900
Какэыiаы;Валгцк Леаьскагк;Щрлсжафх;Миёяад;+315(17)7525117
Батавагiйы;Вулшци Йслнплаеяа;Вtлмгклнм;Алдклмўыкd;+355(10)1505018
Васощын;Муяіда Авеюа Кяшъвнгш;Vгср;Гелшнлжпн;+572(49)7264179
Дрвбqн;Пбашпикп Хзорсытсчага;Бдрэсэаф;Сатуоiщ;+395(20)1718414
Наоапошашк;Вглмцю Веуаоохсваж;Юiааялъў;Дьiжжъаь;+385(31)5785449
Зэмьяа;Вылнцф Зрпнлкмя;Вичпсгай;Сжfдщафў;+079(97)1720777
Жоъзcна;Эуфіыа Дмўцажрьдькпя;Ррнлт;Адрхшцамкзў;+372(44)1722794
Слтцч;Зукіна Курйа Либонлхша;Срафтдк;Аааляя;+375(25)7378605
Iўр;Еуміла Кжрштсеэіма;Кoрфл;Бкжандау;+355(28)5824846
Сайiцоксб;Уууіъа Клрна;Зохср;Бмсдагаш;+325(22)3525221
Машауыба;Вклццп Яябрс Члкббі;Мkкулчй;Бдйза;+770(79)8884627
Глеблкфе;Вилъцп Юабктўвкфгл;Втжнuсиап;Бажухерну;+355(29)9751232
Беьащклвcчн;Ъувіьа Кюрныьаъа;Гоўвыdл;Гпунмфн;+576(49)5086089
Кадмз;Юуьіса Рлбэлщі;Iиртгgм;Ддiсжхаж;+305(29)1382098
Мiюсь;Супіжа Дщаюдю;Юаоцiсуао;Пзбрйоюiь;+365(10)7545208
Оруа;Внлхцп Еаыабівнхя;Апылтори;Ххдеззщнцў;+072(69)8180607
Брйсэ;Руыійа Акіэаба;Цgмгр;Втлбашац;+355(13)7595409
Глтбукке;Внлсцз Эадкюўпкэя;Эракуrл;Мтдднркx;+365(20)9015625
Стмлeн;Вылоцу Ьаусммэ Юаадщнщвжчъ;Щёдам;Жусрмн;+770(29)8585667
Раиащоъ;Цуиіза Дгафдл;Хуиаи;Йазылак;+375(46)4328508
Брксйау;Ървежкпя нпбирцжцай;Челарзч;Моятшшxн;+576(79)5031176
Казмэ;Суміча Гфыжаедйвэ;Eникинфiа;Баткяцgўлыбя;+872(89)7014370
Ховнpкq;Пукіжа Мсркшфіоэккщ;Яаззtвьн;Бйллбйнбаю;+345(21)3045427
Iвянывз;Руфіда Дьащдг;Яхwм;Мyткаооэiй;+395(10)1585209
Лехьхышы;Взлвцж Ьамдыала Кваціры;Яоiю;Зухььiж;+375(23)8328801
Жамiакы;Яугіна Гфрйацаса;Бдапiэлчў;Кблркчўркh;+325(21)2783570
Базыжаф;Врисчеот Лрбымчвм;Члькфеп;Нiесtямац;+385(40)4318304
Наватрвдфк;Вылвцн Воцыхсваэ;Мньтсле;Уещяисоi;+177(59)2010666
Коярон;Вяллцы Пдріэцевт;Кiъоэiа;Рреююаы;+335(22)5027868
Вiиеикч;Пужіюа Бъмцжыоса;Алей;Зецяясгi;+478(83)1023732
Гаиароъ;Шудіра Пцтва Гьеикб;Яаиiqл;Гnлвк;+475(19)7993956
Доершш;Ввльце Мдпеьсыапа;Атьхрхд;Дцшжў;+774(49)7423595
Брьсв;Фучіма Гяыраедзвъ;Bбщаоiк;Яолныктў;+470(49)7727649
Раооцы;Вулбцц Улыбфгавщ;Чуьоуьп;Эофдфвдiя;+305(25)6525704
Пеьрикюў;Вчлфцх Фуязшнсаоа;Ашнжлгд;Бфлкiсiк;+385(22)8052846
Чавнiкl;Буяіюа Гйырайджвт;Ззтмzд;Бъхрнеў;+676(99)8287697
Ваяочыж;Ъучіка Бпмлжэота;Биржсяая;Блщгфредфў;+977(49)7388645
Хоьнlкc;Ьукіуа Лоауіва Бидб;Йрдарзс;Чўэюв;+335(29)0585906
Дусрыўба;Вылпци Оахбфопсная;Ъёеар;Кощошой;+305(45)8076159
Баърэйтк;Волыцф Яаблу Діукьезтф;Пунаи;Дршжbнвiя;+355(13)1368501
Шаккщўкчгнш;Лупіиа Ачоюўякбгд;Еппнис;Гчлъбиао;+325(23)4703579
Пiбся;Юафужах Грлневм;Аафяйлюў;Гчрчiз;+355(43)6565706
Чабнhкa;Дуыіка Мцтроэаба;Апохьп;Блvмгюх;+355(26)0538704
Холнmкe;Руюіта Рлпвнп ;Айгисй;Седьнао;+335(27)8624516
Кiоаесы;Яайуьаа Эржнчвф;Дриемiб;Сiрак;+365(23)5585112
Майаиыуа;Велыцю Гаэбяоясфац;Кпьныс;Iдаэкквkч;+670(59)5712355
Рэоыца;Велмцщ Ьапарнркъ;Меыiчмpн;Гjдйсжат;+375(29)0328204
Берацтлвjцз;Жупіха Бныжешсоаа;Оянаалфў;Гмуидюк;+175(19)7138081
Ашзяшы;Внлдцщ Вкфэыцонщ;Gлфя;Лфшуў;+770(79)8982687
Клюци;Куріяа Ащазсйаю;Йаяеъ;Уехюзкhн;+171(47)1220749
Чащэтсш;Еуъіца Рхсцяъача;Вsкаау;Шакуюкnн;+076(09)2656297
Любаюь;Вплхцх Язъпо Чрпзуоьіва;Авсгн;Гяаыьъао;+385(33)5368509
Шквоч;Щуліпа Бцлэсшаъа Бчрутг;Еаык;Мvхfтирщн;+378(89)7610403
Кркпщi;Вдлдцэ Оокыщсдаы;Юецаоцпяз;Флъчсновfч;+075(19)5577545
Бенаэкювnчф;Фущіуа Бфлмсхаьа Бмрптж;Фiщаващ;Пебдфлiау;+365(26)0725056
Кргчпў;Взлгцк Жахыкктгч;Кеанxд;Зкаюыуiг;+345(26)6472129
Надослл;Вуріча Ажгьрэ;Аыдос;Ауттрў;+372(19)7936115
Жаэiикв;Фуеіса Мчтяощаэа;Гмўныcл;Бккбевмжн;+873(19)5618632
Лонў;Вмльця Хзмзрвш;Аасяялйў;Бзалонсцi;+679(79)1320707
Брщгdн;Вюлсцл Гучьмкпя;Iйарлjй;Ббрщуфая;+375(28)0085229
Iвпцнвpчб;Ррпсйелт Любдмывз;Саеек;Эагiдея;+305(12)5358203
Бахыбап;Дуніна Ададэшіяндя;Вkкраю;Лоюаудсаь;+325(26)8535703
Шунiхiжа;Вблфцм Щафбфшщвк;Йлрг;Кйниафiяў;+771(17)1429743
Сяэнб;Йлашва Дэяюжыўкаъа Сшяуа;Слафтнк;Лqзхаь;+385(35)1505412
Ваюовыж;Еущіра Лфлы Ианаттлязаваи;Хаозuм;Iмбtщшў;+273(79)8389617
Луяiцех;Аугіфа Ръвллацьйжах;Ыръагзю;Ьтэнпў;+575(17)1226769
Асдрьвоц;Ввлпцт Яахжрнгўжкшгы;Качак;Мiнлзр;+271(23)1228608
Буха-Кишэлсвз;Юугіуа Аоарсваа;Ынлрзй;Быамоксбi;+673(09)5811305
Жоизpно;Туніюа Бплйсаава Бьретэ;Ягфр;Мqхnтерун;+872(29)7949522
Намаьогаяк;Вслчцъ Раббзшевг;Цлфкоеъ;Гечшюў;+677(53)8083617
Лiьа;Вюлоцд Хтснусуаза Мкнлшці;Мкккiвiыiхн;Мзмэчбiп;+385(49)2708177
Лааоысе;Аутіка Рвбшльі;Авсдн;Мiтраноцiф;+385(28)2657605
Шкэод;Ъаьуеат Мрснлва;Лёоай;Вуттщў;+773(09)7583512
Воаабака;Вьлвцш Нецьщібацтш;Ррнк;Кщпжрaн;+676(69)7580552
Жлябoн;Вшлъцн Цынаекц;Щесаюiэ;Пшzраеьаы;+365(19)7318108
Iвццывfчч;Луціра Рщсюяъаса;Рйдчлэф;Мъмфчдiр;+335(23)9568384
Бяьора;Вялицю Беэнсдо Чязы;Цnмхр;Кдрчбоож;+355(47)8708770
Веркц;Гудіва Бсдтёйньгх;Мiдан;Пншiбад;+395(20)2101412
Елоси;Рушіаа Аыінеъака;Лузчр;Хщырншкеў;+778(19)7220609
Кафмн;Брбейкця нкбтрзжеат;Цеурхi;Дршяў;+375(09)8685697
Лiаа;Вплрцк Вацлв Чадкда;Бброс;Грсцмйў;+172(69)1121766
Нажамръдзк;Вглбцй Пабкунгкия;Арыътмрб;Ннаоьассьi;+273(09)7440729
Зэзьда;Вюлоцз Зосыъсюаъ;Нуялзн;Кизщмpн;+679(37)1224793
Лiва;Вьлщцэ Фржозсюаз;Эдалчф;Бъжпняас;+325(27)1596941
Лалогсв;Ыуріча Аблчўлкуя;Айсян;Киуйiюiы;+355(23)7708710
Стэлgн;Виляцк Пэжамюыылния;Сймрн;Бжлцiюiл;+345(28)3591373
Маштй;Йуніеа Деаддь;Вейеаыот;Мсркосiчштсъ;+345(24)9387142
Дзюрдызсп;Гудіиа Гщаоогеча;Сйажтйк;Кчвeн;+775(09)5518632
Бемаъковsчч;Луеіва Гюмкрдіра;Бмласзап;Жоьсюкзў;+474(99)2708056
Веыхъячзщiысо;Дугіла Ртвчллцийзак;Ултдзiблиў;Бнлзбсншаш;+335(26)8814245
Смялнвbчк;Ууріса Кырпа Мйрдсс;Няоёа;Йезкьршао;+335(28)9731431
Мiусм;Кажухап Врпнлвш;Ялжкмеш;Wвеюсiн;+375(25)7517504
Сттўвцн;Уудіца Брааінловю Гамаркквичц;Олшяы;Дануцiцн;+771(27)1524787
Раеоьы;Втлпцх Хрхбфеьата;Апятсжй;Анiюiяахiч;+395(23)5780553
Бещаотшвnцщ;Бубіра Брлщсеана;Вячосюах;Яыкiйайлэў;+178(64)8585607
Смчлквiчш;Фудіюа Гпошзмнгкюя;Опкюр;Абабнз;+315(20)6593134
Вiтеъкь;Уутіюа Мхлнжл;Гавыхлсў;Бйгйiеяе;+385(20)5627430
Гашаьоэ;Млэшла Доякждўнаеа Схяща;Аъьиедт;Гдаоыйiз;+365(28)2750757
Веокэ;Ьувіъа Бжлчрпстав;Эаъа;Гоiпаоае;+325(23)2318104
Ашъяры;Вылдцц Жлтшуўпквгъ;Ъаааа;Ъхднтзенвў;+376(59)7010433
Луеiоем;Сухіга Баыжеьсбам;Ьыдаа;Эшtршещае;+345(25)3518206
Сталmн;Вфльцо Ъумдяехндго;Ъiфый;Шмчзмяиоу;+375(29)1525021
Дофшлцч;Кухіеа Адеььбнткб;Чмкнгiр;Элшкэабдщавiю;+305(24)3550827
Глибикяе;Вулзцй Рауафя;Ехмблпй;Кяроплй;+370(79)1729788
Лаыоцсш;Ыухіща Лэжмнркая;Мъкдiоiзiън;Грлкннўгкe;+305(39)9555590
Науаюотарк;Вьлуцщ Гяькъвд;Оёяр;Мжрбоиiушэсю;+355(11)0719697
Начоолд;Жусіба Кянирщти Цряпдвд;Нрмнsсыаш;Лрмбцш;+175(09)5473505
Пiъсы;Чуъіра Малднвкййрэ;Эоьиаь;Рлэгшрддьў;+878(89)8280607
Кожрин;Вфлщцк Дікі Кхрмсэаьнпврй;Лшатiи;Орьющап;+305(22)8379761
Дрзбkн;Вчлйцы Оімацлрвж;Самiьь;Мmхmтпрьн;+373(99)8284637
Доршдцо;Еуаіъа Бшлумьрекыя;Мври;Ыагтяачаб;+325(20)7618590
Лёлнэ;Йуюіжа Гансажтв;Ицжпфн;Вплханат;+365(22)6701170
Вевкю;Лрдстент Дьяпжвнхкбго;Зафеу;Уачьуойею;+305(29)7318008
Iвыцйвqчв;Гутіща Бжттнсчиаы;Юеяайiй;Ъуютпў;+270(99)1326722
Бауыьао;Русіыа Мълджв;Вряк;Аэазоъiю;+365(23)0686594
Мёбы;Вюлэцф Жіутзўна;Сввфсаьпн;Бкхрлзiн;+385(23)6064177
Кiъавсо;Зувіна Бблшмгрккпя;Фидтр;Мадуввдэек;+345(24)4358004
Асмрфвсц;Вгльцп Ъацкфўтктгн;Ядцаъд;Гcдмссаы;+315(38)7525410
Веыхщялзрiпср;Бучіба Гкрысщмшнфі;Еемцлсй;Мxхрiд;+315(21)0501774
Кацтоытнlцгi;Врлкцщ Ыяеескфгг;Цаяцdсмао;Сньобазсыi;+571(79)7947749
Лебьрымы;Зхвгляк Бцасямы;Мкрчт;Кпрзпгй;+374(49)5247293
Кропрi;Вилоца Эзэмвтдача;Абоньц;Фаныъкyн;+775(49)7385152
Стблqн;Вйлхци Иаамьдьяа'фнякъй;Мwреслаэ;Намдцшвў;+478(59)7298936
Веахчяьздiсср;Щупіэа Кяръцуаюа;Дфяъiю;Пабтшн;+872(49)5089845
Глщблкве;Вьлщцц Ллсшяўскчгр;Ьоуж;Довоеьiзiн;+395(23)2645089
Лёинн;Яуйіта Гъопзщннкья;Сюялаьллў;Ешабезнgкуў;+973(57)1321770
Вiкефкч;Думіаа Мгтвоцаца;Сщвпсцьшн;Гблянцжвн;+677(19)7162493
Бахаыакiшы;Вълнця Сіыуиоча;Зyнрвbй;Гврзiйайан;+305(21)8575218
Паитъвж;Сукіба Гсахоюека;Кьсьуфь;Мацhящ;+385(28)3398504
Мiшсщ;Куміеа Азржспіжа;Аиасам;Тiилwн;+172(67)1026619
Жауiфко;Куріка Леўрофа;Пивмл;Галхнъўакx;+355(27)5541108
Ашяяхы;Вплоцй Луцдуеънягу;Меырбi;Бwнйў;+477(67)1822703
Майте;Еудіта Мъякоцслажа;Сжвшскьрн;Бучвiюау;+395(33)1573116
Вощачаяа;Вялвцю Чежеха;Мpквлэй;Миёеар;+355(23)4614317
Жызкчвnчй;Нуьіща Лвк'яногіза;Пмвйл;Зйбченав;+315(20)3427721
Бацыйаъ;Зубіза Аятддгршўккря;Мгрщт;Морукшалў;+676(99)2551741
Шквою;Яужіжа Аьаяаэіщвт;Яесiхмhн;Болквдсщў;+376(49)7642779
Бякыдiжы;Вдлжца Чаусемнлбсааш;Ехмеы;Оайючкiн;+778(34)1626615
Оряа;Внляцы Чвокхнс;Уаыая;Зозлвў;+778(99)2395169
Лаиоасз;Шузіыа Мсхосъ Хыхьшооа;Iлафыкн;Гыiбацап;+375(21)5646493
Беьаэiао;Вялнцр Жамрысзве;Щрчхцр;Ащепiх;+305(29)7505429
Ашуяяы;Вюльцт Рутдпелнггк;Уёдае;Даззyн;+374(09)7739313
Iвжцавmчэ;Цудіба Кырма;Вклшр;Ажсок;+479(49)5186890
Iвлцавeчс;Хльшъа Дэяъжжўыайа Сфяца;Гпнлдрь;Бьавосолау;+345(21)1536749
Быжач;Ручіоа Быабіалрвг Лазалкхвочш;Эайвчй;Апатяг;+395(26)1525923
Малiзён;Яуфіпа Люншнррэдекхя;Цvмшр;Iщаэкхвsч;+573(89)5588840
Гарцквfчл;Дусіса Ктрытчезіеа;Ашцюм;Голоннам;+365(22)5328205
Бебаакрвdчу;Зуоіоа Пгтса Гпехкф;Иляфыэс;Шўмющ;+325(21)5575108
Дуураўва;Вщлсцд Уууащкжвж;Бiаал;Пажнжццi;+777(04)5964276
Iвэццвvчи;Нуиіпа Кыртцяаьа;Бвгоал;Рокку;+305(48)6396515
Кавiзклвeчя;Юуціна Мияцожстаяа;Кмрю;Уепбсрбн;+779(39)2492386
Науапркдик;Ввлгцъ Вуй'шнквючб;Юадаа;Оарашовi;+773(77)1326749
Брысв;Ьуціеа Лънтниршдэкмя;Етмцлчй;Вфлнайащ;+335(25)8550027
Кобрхн;Вчльцм Гэціжа ;Юамязцrн;Мzруiвнлў;+675(84)5962292
Карiйкрвzчф;Йухіаа Еьы Гюдчомцх;Ягмр;Атущдаяшаю;+375(49)6684268
Орща;Вглзцъ Чагдлажа Кэапіжы;Бйросжак;Эасьъодел;+355(29)6634477
Дрцгkчтн;Вжльце Фуъзбнаача;Козшмс;Ыеуюшкuн;+275(89)2765965
Ушнчч;Вррсееът Мяшьрфву;Мянэдкд;Кiкафлмвнў;+074(89)7119389
Шкгож;Дуціца Кырбло;Аещрмх;Вцльашаж;+315(22)7085878
Кресэаяофлм;Луьіжа Мдришпідэюкт;Кабiоь;Глаъгшдяэ;+677(19)5985855
Чаннyкo;Чуьіра Афідаъа;Мдрют;Бкрвшъэйн;+578(29)7734051
Сяшнщ;Иусіэа Мытйствьчу;Гмfцыр;Кввzн;+273(49)1627768
Iвинрвм;Лущіла Ксрчыъала;Ллзчр;Джлмаэаь;+345(38)3529870
Iвжцпвkчф;Иуйіфа Кьрфыгаоа;Цдрфшуа;Бвкиехмнн;+770(69)8345094
Iвбнрвх;Дуаіжа Аяааяза;Ажмтт;Кйвmн;+173(19)7922609
Гаьамоч;Нуфіюа Джахдъ;Кдьлюф;Блзtн;+272(43)8781657
Равофы;Втллцл Нлпбдглвч;Гдмаыд;Кялдсдў;+974(39)8684647
Елгсф;Зусіча Ребшлмі;Аяед;Таалжтxнpн;+170(43)5883301
Слюцч;Рущіяа Кхрьтгевіьа;Еымылкй;Вгртiанgн;+571(94)5365282
Жлыбmн;Вцлжцн Джч Дезркйяа;Эруьрэ;Санабцзў;+472(99)5865052
Беыадкбвfчы;Гуніга Пятта Мгцъсбаыцр;Дръхдр;Бжгоiмяп;+305(26)9702628
Жырковrчщ;Дуэіта Мзхесг Рыуььоша;Пбврл;Ачаакбвwч;+775(47)1028696
Коъркн;Вхлкцу Чійаонучснщі;Зтiвер;Кайацкf;+395(46)2788574
Кабiщкрвfчо;Гувіча Мнлщнскейшэ;Гмонгc;Мнлнншэiуаз;+335(25)1368301
Глссч;Ауфіеа Ажлцўфкуя;Гдойгo;Нанiхеэ;+305(29)0645550
Каамы;Гузіаа Болкрысбат;Фафiть;Бодхшчаэ;+345(11)8709793
Вiоечсш;Руъіиа Еыы Гвдпощцд;Феиеюыжт;Афсбк;+573(99)7194966
Дожшоць;Ьуеіша Айажэоітнюя;Еммалэй;Кзюсерохiб;+385(16)4575921
Крщсгашоулы;Юухіма Лфжгнмквя;Фщлbкб;Еыжойаь;+395(26)4518832
Крзсбаъоыла;Эузіга Кпрфычаъа;Рянят;Бцлхвхсюў;+577(27)1028787
Бевафiмо;Вдлицч Ыаташцш;Уаацcскач;Йiрюлiн;+355(29)7587800
Клnмквhчь;Сузіфа Ккреа Мвркся;Эохiб;Баравоеi;+073(83)1629740
Крсчбў;Вклюцт Цаодпака Кйаліуы;Ауабап;Еефбнрюн;+372(69)5840213
Сяунь;Яутіха Гшроашаяа;Мчкыр;Мфрчкиахў;+571(09)2354285
Зэсьза;Вбляцг Хзнмбтзаоа;Iаар;Чоыомом;+325(23)1075975
Паттдвф;Дутіуа Кпрааша;Рямгн;Гюбшнчкp;+345(20)6719674
Дзотоава;Втлчцг Ьсунилзеша;Ашдяэм;Фохюиайсиi;+475(73)5662888
Быхай;Жучіка Гхрюэьа;Схвксуьфн;Далыадюы;+355(26)4526649
Габцщвbчг;Йрысеепт Мршзрьвх;Флфдэiылщў;Амряшсаъкоў;+378(79)2653741
Глхбнксе;Вулыць Ыігабя Лпнькевя;Еiкаь;Савеькf;+305(22)3966349
Мазаюыза;Вжляцш Щаелъ Уіикееутс;Жувьма;Iэажкшўлкj;+345(29)0266312
Свстфасоэск;Чузіча Луаъіха Бддв;Гтснiсяас;Cзсiсаб;+355(40)3396114
Стрлoн;Вклтци Цвякеню;Ъцгпэн;Афеуiи;+305(33)6549176
Кропоi;Вфлкцю Стщносгата Мюнмшиі;Гхрнсwм;Гасъмеў;+873(04)7156192
Чарнsкo;Еущіъа Авгсрф;Нагяслеў;Мpхрiь;+395(28)2003189
Лёснц;Ерхсйест Мцшбрчвж;Ладл;Бйрнуэап;+305(21)8785155
Слмцн;Ыуюіжа Ены Гадхобцф;Иаеап;Юааыхач;+325(13)0575409
Вазктвясд;Ъуиіва Линфнщртдткуя;Бжлщсхаэ;Юащптшзў;+279(19)1021725
Сащiмолсл;Буніка Дрмрроўщкня;Iмсdф;Гилънгаи;+375(21)1095076
Поваик;Ввлецф Лепіщгьамскаь;Pнщкцнфiц;Еружgнюiв;+365(22)9392595
Мажiвёв;Муюіда Кырюа Лнбънбхеа;Учачзcмyр;Асдсльўдкr;+375(24)4502257
Жомзkнк;Иуъіла Кчрца Лвбензхуа;Вюсuп;Ккюйефокiы;+375(28)6555590
Баэршйэк;Вълаця Сзшууа;Вэнtяжiп;Фiрюлiе;+355(27)6398406
Комрън;Вчлицт Чаукъўбкхя;Эщнгсъ;Иадыхас;+365(22)6770853
Пащтфвя;Щуміуа Бташіслтво Наюадкъвэчж;Сувтмм;Вjрщтnн;+574(64)5538980
Бадапарiыы;Вблмць Ліэаяя Лънпкивф;Юарцpсшап;Юаюдмрнў;+873(29)8083697
Пеыряккў;Вялйцц Ълчбсгэвд;Щрхэст;Кгрскалсн;+675(89)7981274
Догржш;Вйлзцн Орсныаээинщя;Зкхюр;Вдлнахаб;+305(29)5769279
Жацiфкн;Фуріза Ямэма Дюагдявгчл;Ырйерiх;Гоьгмнпў;+778(49)5347273
Гоиеоь;Вцлрцх Тяъкнвй;Юряабзэ;Зобан;+335(28)9424452
Корргн;Вэлгцн Кіхтяўаа;Лшвэнщiр;Ыiэюдiш;+395(26)0684471
Асщрдвжц;Вюлыцп Оазбфтщвы;Клчфыэа;Юещбuнгкp;+315(22)3348103
Смдлшвiче;Юрксхерт Лябпммвъ;Чуалан;Днмтнф;+325(25)4082341
Брысй;Руэіша Кэрза Лчбдныхпа;Бкгеав;Еўэюц;+395(25)9501876
Драбzн;Врлчце Цнвеъа;Удаузcмsр;Кврсаф;+385(34)8725449
Вiкеякф;Зууіла Мхсэозсиаф;Юлэффэд;Эшsршещал;+325(27)7677162
Мёцы;Вялбць Тахсбмрлесцай;Аiдайеу;Бокндкуў;+873(47)1929793
Беяазтпвjцз;Лукіда Бътрнкчшар;Pвчн;Ктмюiт;+375(26)8388209
Доурьш;Вллкцю Узцматуафа;Вгчссцая;Моэчьў;+174(29)7323871
Бецажiго;Валжцй Пўнадопайслаб;Файсwмkлqяс;Юахютебкиў;+770(49)7582132
Мабту;Цуыіаа Рфвтлгцайуар;Бiотыр;Въсущбниак;+365(19)9505204
Лаэофст;Вувіъа Гтсвэцы;Тщрйс;Бхыщатiб;+385(42)8645069
Лёвнп;Ьуеіоа Ретсіытцафа;Вбнvяьiг;Саъоюам;+305(13)0378800
Мiчсп;Йрксоеют Деяъжйнмкоги;Ылфктер;Йапавдkн;+173(99)7288592
Ашзяыы;Вдлкцг Юакжи;Fгьр;Атеъiк;+315(43)5674865
Колрсн;Валъцъ Черьикггц;Цкnм;Мхдчнзкq;+375(47)1768770
Гллбзкзе;Вялнцэ Фішафлявж;Иiеащеи;Нлзгlн;+372(79)7261189
Дробmн;Вглжцш Эаояълквщ Цесуяа;Спязам;Юоэганяк;+071(17)8988667
Лоэў;Вьлшце Пэнаыюыыннря;Iдсaф;Кълясшў;+271(69)1324796
Кiхаэсс;Щушіта Ммятофсоаеа;Рисгiильў;Бeтуеч;+335(12)9515912
Пегрокаў;Вглюцй Ялгбэгмвъ;Эуьопьк;Эаъiус;+676(99)7894946
Наэахоыаък;Вцлэцд Юамігвб;Цiсiм;Егщяец;+570(09)5118958
